Id,Linear_Regression,Decision_Tree,Random_Forest,Gradient_Boosting
2285,151843.22596728336,189405.15625,151431.10067655548,151726.58059628
2286,126993.75289274473,119141.42857142857,130453.56024712931,129414.95853589122
2287,389127.6661787634,315384.14285714284,328698.2555791317,330480.3318326414
2288,297352.4993529124,270973.28571428574,276583.9140833333,254784.49133235475
2289,360832.12012023386,451500.0,389054.69999999995,384940.52705726575
2290,447827.38511458226,389729.44444444444,401438.9624285714,445496.8004155305
2291,357438.65674506966,342643.0,317232.6317857143,328237.3721760947
2292,419961.54691859335,389729.44444444444,389474.6767619048,416265.87564664887
2293,477970.3804723234,501837.0,463653.46,512227.705802689
2294,401381.4579804032,342643.0,346393.33714285714,364763.63693874085
2295,466150.8299779142,389729.44444444444,433362.56,450906.2419241031
2296,294097.0666420846,244116.62162162163,269234.0580853541,266567.8974664326
2297,387689.03044711286,345000.0,311901.696946274,305647.2405274549
2298,369169.7060642098,274000.0,290804.68058333336,287735.5733337385
2299,356264.4218698279,329579.5,364666.95625,359304.4049927371
2300,331195.1894155997,315384.14285714284,317987.17132142856,341995.1057590253
2301,328431.86873323284,315384.14285714284,292563.38369664317,270828.0887609952
2302,258405.26335788658,226019.4814814815,228826.8619601772,226851.4436259989
2303,246966.1070624534,244116.62162162163,243438.45384566017,241587.1968469013
2304,260066.6413870859,244116.62162162163,251522.0946386723,240042.81298040043
2305,213880.77878116583,163908.02127659574,183554.4530362353,169597.5324496228
2306,201123.2395950607,163908.02127659574,183655.18636956863,167796.3443877583
2307,209594.33283805847,163908.02127659574,185319.64687433347,174987.93957331666
2308,224863.26219014917,202766.66666666666,219288.63232161026,216455.1404932786
2309,301743.44707335904,315384.14285714284,283437.3752100841,280746.6163632211
2310,212038.58727513533,202766.66666666666,225443.32675174385,206014.61516887895
2311,212336.27801569412,189405.15625,198213.10729335013,195809.50066214148
2312,192588.04974073824,174274.75342465754,174944.60069411265,166529.47464112306
2313,166723.49387969403,174274.75342465754,175149.8504521018,175312.6936683957
2314,197921.79306885134,189405.15625,179404.82294547895,173952.7101688061
2315,182645.22098333342,174274.75342465754,176129.92806971527,175508.0284650014
2316,204597.63350166846,174274.75342465754,185196.68363344055,182560.07831735176
2317,198356.16967744892,163908.02127659574,179446.4285298311,179062.20649119822
2318,190654.4385807151,174274.75342465754,175457.85519349106,172210.28243670208
2319,194406.99135455443,179047.86956521738,177121.5308611767,166007.86122065416
2320,186431.56269286852,179047.86956521738,180022.9138500573,186205.42460502734
2321,240530.5419019903,267163.27777777775,254287.05127445885,264000.85681992397
2322,198677.71922165528,179047.86956521738,170115.41149443286,162732.30025958526
2323,196950.19026107015,217903.33333333334,175270.4434080562,188722.71125789575
2324,170226.6899137674,179047.86956521738,168103.83900028543,170786.49759431515
2325,208410.9784895666,179047.86956521738,214940.11334419542,193477.21796025147
2326,167546.0986177968,179047.86956521738,170454.3799064299,166187.3799912799
2327,198619.59176671086,192078.94736842104,202191.49151399903,205167.1948358245
2328,216136.38614544598,214850.0,218455.16801534838,233826.2807900914
2329,190454.56159942504,174274.75342465754,181464.63632375424,183968.71971640852
2330,182090.6496742624,174274.75342465754,178752.3944387015,174339.96738204896
2331,337249.3907209663,329579.5,343907.88,370157.605358597
2332,389149.20723186014,315384.14285714284,383269.0875,405939.9211710853
2333,316138.1430179421,275642.6,306075.4307142857,320993.4254653301
2334,275133.6056523756,290000.0,266083.05101851857,268237.25680195953
2335,291019.737729494,315384.14285714284,261407.88116666672,250208.6722208195
2336,316978.0543384282,275642.6,335275.2866666667,346832.6572762506
2337,197506.06655156054,189405.15625,207692.49445014846,204267.93450030312
2338,252124.59618457733,267163.27777777775,281848.2540833333,292105.4631807288
2339,205882.5927937515,244116.62162162163,231667.08992952516,218355.66421251942
2340,398251.85816972656,389729.44444444444,389044.48600000003,376128.8777996718
2341,209742.864380477,226019.4814814815,219171.57592072466,214255.9413193369
2342,222826.95522578526,244116.62162162163,238466.37494305937,235168.14802597428
2343,217106.41871296987,226019.4814814815,220738.73764594455,224856.17005530494
2344,208490.55510714278,226019.4814814815,223407.0819024614,224399.85044950675
2345,220125.2053176025,244116.62162162163,240177.47554776323,236200.81502142362
2346,214912.1455501928,244116.62162162163,223182.88594589126,219330.21165495113
2347,211292.73782593664,189405.15625,200714.28395397792,195510.0353610173
2348,248964.43373255106,244116.62162162163,231419.4071841277,230428.69646598308
2349,219515.25682197977,111225.0,160616.8322603488,161577.84021561404
2350,311423.8241045517,315384.14285714284,292694.2514460785,270950.43363779463
2351,291299.83058984764,244116.62162162163,260729.31826674208,239609.7998435917
2352,248220.58553865785,244116.62162162163,240948.4192666305,242677.09613856682
2353,260002.78792439308,247330.0,226939.76265873018,230418.2683449038
2354,168310.81722308788,119141.42857142857,126702.47006151328,130336.46838799021
2355,147124.67223452078,189405.15625,159892.88101941356,149085.95740566554
2356,144998.12630900368,147851.16279069768,148415.22871617184,150988.90852593584
2357,194654.8461340824,189405.15625,204431.37055616468,189789.27868807976
2358,194468.84381617513,174274.75342465754,196915.97476592474,194210.90342951077
2359,121933.83405564073,120767.9125,123293.29934279155,119786.459369934
2360,109579.09564043162,120767.9125,124142.82245774376,124129.83940183169
2361,157867.7353705787,147851.16279069768,139636.60721529846,145188.696931403
2362,287029.3399462914,322687.5,261198.55190476193,261474.38236500826
2363,141827.29963451298,147851.16279069768,143407.0594681437,131764.05712510904
2364,148434.08664710494,147851.16279069768,149600.40776230252,149266.84136618467
2365,202092.75562835997,267163.27777777775,228390.88633606394,220304.96936630382
2366,198879.78621418355,202766.66666666666,196352.6472917749,197726.77809155744
2367,224703.37501141801,202766.66666666666,222276.31680763682,222437.86185780357
2368,224868.9176678653,189405.15625,203133.4619734536,202632.27037741893
2369,214454.53726204438,202766.66666666666,223782.36880277618,220955.93324778177
2370,176408.26882127533,174274.75342465754,166687.52565729583,167982.60335137
2371,167259.56963855447,174274.75342465754,167231.71482565897,176373.99430425715
2372,196171.6071463949,130000.0,184833.1884304821,176811.03463259354
2373,293155.2574668322,315384.14285714284,276410.74568722944,279983.9440276358
2374,308022.6714437427,315384.14285714284,305179.98113095236,312928.12553851807
2375,247170.40761655988,244116.62162162163,240677.79062580146,253614.33446757376
2376,285992.11947562033,294000.0,276266.36,272625.0072946535
2377,361574.54485010495,389729.44444444444,391179.51,356201.87682607485
2378,154894.71001215233,120767.9125,139992.4253766056,141231.4709410556
2379,227511.74908403074,247330.0,201201.46111202342,189817.07744657644
2380,147870.71901043365,142210.3023255814,145229.0859069441,138205.25510354864
2381,184155.8145580548,163908.02127659574,161856.43165017487,156812.79829496652
2382,201218.7037256034,82500.0,187250.38976364423,196156.96621440465
2383,204222.87941756845,226019.4814814815,209269.1430697907,210375.5290676532
2384,245665.47708719876,268080.0,247673.52802889887,258685.09644799016
2385,160304.26872529788,147851.16279069768,151958.22328818534,163715.01547834306
2386,133614.6461305553,136852.27272727274,139333.0413382204,136152.68379751756
2387,128048.12181087164,120767.9125,131912.21707746378,139667.94558090542
2388,105325.61242833827,100770.0,99441.6661727102,107468.89207180597
2389,113606.9858318204,120767.9125,126550.06628276307,128369.83554471427
2390,158246.24246450607,142210.3023255814,137499.34913367053,143059.80824510322
2391,143514.6763382461,142210.3023255814,135699.99269556318,139966.15331506234
2392,120548.35701375082,120767.9125,114784.85401582341,117374.53394709948
2393,178583.82811148418,160668.75,159412.814244685,170218.0048368756
2394,147254.03665816225,147851.16279069768,143319.3008338884,144563.79706735734
2395,213904.02567752637,247330.0,200138.00236200265,201501.3197771175
2396,140194.08827240346,163908.02127659574,148463.61995217073,136450.01620556504
2397,218009.7956082495,214046.42857142858,196985.82497616764,216758.61658868814
2398,137626.27995385323,125636.0,126691.82559573835,127557.31946186394
2399,86289.97070118645,79041.43333333333,69475.44047619049,52807.40550223431
2400,57219.46730769053,79041.43333333333,66807.79679387451,54088.14587011935
2401,139490.69408419635,102608.0,115107.67004583472,117676.50739506612
2402,140269.64413617132,136852.27272727274,134675.97852800795,136552.14682781385
2403,149220.98405014677,138847.3947368421,137867.9419565654,122604.45471617482
2404,144508.09534299513,142210.3023255814,141312.61033187254,143923.1886305877
2405,151697.92292002123,163908.02127659574,157856.63193811174,161091.3494206222
2406,140204.62314007385,120767.9125,136699.24038555575,141447.63331254365
2407,129675.4660623516,119141.42857142857,126587.52543463139,130629.93288250169
2408,131894.3499752828,147851.16279069768,137054.265765094,142392.25037117733
2409,107619.81026766635,136852.27272727274,133555.75190379316,129645.6216286543
2410,186966.04856025102,182068.42105263157,161465.6191934155,174486.44226714468
2411,114147.40981114749,120767.9125,124657.82625655153,122337.08950485641
2412,158097.88614442525,155800.0,157030.70374016874,154353.46935845655
2413,122299.28278331971,148885.7142857143,138271.20282926515,130967.09478509534
2414,162894.93344659032,120767.9125,131569.0794471669,135660.06613116417
2415,146289.65095169563,138847.3947368421,132113.61642451718,126156.565808921
2416,129184.40776781552,120767.9125,123989.79201165443,127956.68405135258
2417,133142.22474984732,136852.27272727274,128460.01278815308,129317.22070015415
2418,137628.4660260789,120767.9125,124503.23152501568,135134.3043462603
2419,135672.2544180625,138847.3947368421,130705.6157460316,116441.72847514813
2420,121434.55678470712,120767.9125,127136.69542037084,125359.99965868356
2421,2323146.7719394704,155800.0,153895.41154823502,153512.41846496187
2422,117726.17508285027,125636.0,119276.14949761819,112896.05333526229
2423,127153.99471569015,111225.0,131446.19630952383,128410.84164429153
2424,146545.33519333135,111225.0,147957.33264520986,156745.66797789853
2425,224737.78542632004,182880.0,174708.06776850054,195350.59661429565
2426,153905.69361160556,147851.16279069768,127262.20202614379,115650.1744149336
2427,135315.49829479493,138847.3947368421,143393.95453874883,149332.05908791
2428,194112.01541953627,192078.94736842104,170369.3899958059,178072.860203058
2429,100429.91348592658,120767.9125,114592.6017233475,113917.13502847968
2430,132494.86659504753,120767.9125,130432.86931904676,131607.71089694696
2431,90270.23851647554,120767.9125,115252.5642793277,116168.5899974555
2432,161916.49656736245,136852.27272727274,135515.93829258022,142275.39312107355
2433,162445.7478867001,148885.7142857143,143518.4840435775,149614.98967525022
2434,151959.52930557588,163908.02127659574,141453.37921490346,126296.06730645777
2435,187175.95382251777,163908.02127659574,156855.89264173224,150398.10111428128
2436,106416.95699860016,120767.9125,111137.24938523049,109294.0388548642
2437,101590.60748496372,120767.9125,108370.1744943582,111759.982768545
2438,114964.03564562974,120767.9125,121542.90639539142,126808.56863989848
2439,105467.93986785226,125636.0,118156.01295661769,109542.56526872003
2440,128903.37738634227,125636.0,124772.26383741235,122681.72688218745
2441,97659.30396304326,119141.42857142857,108595.72018360294,90124.81342889242
2442,96998.93748537218,102608.0,104524.86431089448,104634.16535208256
2443,146484.92910121707,120767.9125,117610.85725078612,125325.4715887716
2444,140008.78124214103,125636.0,131195.40083061522,128919.82825657497
2445,79513.7032986912,100770.0,93192.79670895943,83931.58074897954
2446,142508.94523361884,138847.3947368421,132668.2231811078,121537.59186837461
2447,188068.94376878673,157000.0,229857.4832543894,202035.5557086442
2448,129767.18276925245,259500.0,143267.33876582226,140558.2439302815
2449,110054.8269580286,125636.0,116450.73852446051,112830.30058630115
2450,156620.33609888144,174274.75342465754,158185.90233517173,152802.51844333345
2451,45670.181868211366,102608.0,123694.99483610036,129599.2111330938
2452,210107.8758043605,383970.0,244529.22083333335,230057.05161144547
2453,99931.65174101945,110451.6129032258,104436.65813112813,99160.49542608164
2454,126138.79511290649,138847.3947368421,127440.50590327728,130573.41045016103
2455,130682.63197953254,79041.43333333333,103844.18338331486,105165.2511242841
2456,172893.8983537713,155800.0,134124.40888961492,141513.52089216455
2457,154610.18355713552,102608.0,117099.03683071704,126125.54786885741
2458,144769.8950225385,102608.0,112400.02239611089,119181.31018407708
2459,134639.29615224572,102608.0,111606.7142761125,112037.48638003241
2460,140307.2271510749,174274.75342465754,142907.0142170055,148651.05769994078
2461,131131.04864180041,120767.9125,117212.94388960114,118490.54587323705
2462,130655.78579090675,138847.3947368421,131522.02946658916,138567.7822076739
2463,128711.2347213747,102608.0,116710.31265805163,124916.32190997059
2464,202468.22771505453,139137.5,168346.79609797953,173990.15767023677
2465,153683.05456915824,125636.0,133964.342006163,132904.04403780584
2466,122785.1100342418,125636.0,119569.63886362281,112787.97627572094
2467,105933.83645649254,160668.75,150509.4655295797,145209.71524023014
2468,98344.67130125547,100770.0,98214.72674697496,89253.15852239422
2469,98747.07304056967,130500.0,99770.77746809945,77881.80952017367
2470,226282.5376955103,247330.0,195181.0639203476,176608.0728324177
2471,224392.95735010505,162036.84210526315,176585.03826450996,196021.09093735708
2472,177482.06732598366,247330.0,180337.7450286322,166165.34796277512
2473,138541.60921949102,83363.63636363637,119975.00029842065,120753.3563713627
2474,94225.63232647767,138847.3947368421,110806.50713479261,92470.20705889187
2475,228198.61937464215,294000.0,239849.7033333333,227552.3910625403
2476,109533.77007262735,100770.0,105044.08922166796,105421.23440371828
2477,123553.93450133735,120767.9125,131146.21190914762,128626.27624854175
2478,163471.30684072152,155800.0,162514.27208706568,156996.367447191
2479,106328.3502367232,107979.5,117549.29639582038,105993.95709942064
2480,171579.17431374686,147851.16279069768,137157.948108933,155110.1268297804
2481,133370.3320837319,82500.0,124131.35932265011,121950.8348660988
2482,106862.7246334157,142210.3023255814,136022.30251682264,135880.00048433896
2483,107264.75272621308,120767.9125,116047.49551299712,116628.6203472144
2484,132726.36585164303,142210.3023255814,125826.71885705578,124240.78229476171
2485,126690.96260344703,120767.9125,122201.2408683725,129841.91140607516
2486,173320.22466070717,148885.7142857143,152805.98629154803,146204.1423052019
2487,209787.8823245205,155800.0,179322.52238095237,204879.10454432384
2488,163298.45789066283,160668.75,147729.174222735,148142.1630574788
2489,152403.63013669848,125636.0,147192.69183710095,145777.0887285705
2490,141403.47207224136,148885.7142857143,148110.89736643748,148092.6520843351
2491,99073.19275304582,79041.43333333333,92489.20465139445,88881.87020046043
2492,185540.878051301,174274.75342465754,185471.73382857777,176552.6639234854
2493,141209.51718140254,125636.0,135951.49248617596,144992.50504795343
2494,148938.90662579425,155800.0,159476.39666585607,162323.79489592536
2495,68487.57505605463,100770.0,98873.93273002659,96983.50750966487
2496,217920.71855754592,247330.0,225126.06152958155,251074.5874331917
2497,159878.0573174958,151031.81818181818,149486.25368022977,153716.30536179466
2498,113623.56796146836,102608.0,118325.27831584895,113850.81017677483
2499,81236.36484789429,79041.43333333333,96718.97980722247,108493.58534929714
2500,127180.71071186988,136852.27272727274,132788.18142392178,130643.7725003592
2501,148685.65291331336,148885.7142857143,134581.42097082685,138501.67474098093
2502,147087.3934999113,155800.0,144529.8271895248,151425.37956138773
2503,110615.10386192007,130500.0,101379.2397799901,93990.2755258351
2504,2827108.4137569247,174274.75342465754,186792.53511609192,192749.88672278705
2505,226266.6191628175,214850.0,214832.24677961893,227791.45813237032
2506,255387.8107524095,244116.62162162163,249649.59107294749,251794.5223295399
2507,285372.75367063703,389729.44444444444,353109.65142857144,312804.55180550285
2508,252765.69330043625,244116.62162162163,254107.33198203842,255072.47428966456
2509,212202.78496248927,226019.4814814815,222578.04455361285,217582.60022959305
2510,206552.19362075115,244116.62162162163,232598.8280468124,236561.89642481835
2511,178269.7609772957,189405.15625,186721.90866219348,182095.07503119568
2512,220955.588988774,226019.4814814815,216551.4159050124,206179.80103723757
2513,217345.31512927543,226019.4814814815,225349.13118425303,201171.78365876782
2514,337593.47301630676,196166.66666666666,237007.1438637039,227418.0979501082
2515,166921.049682518,147851.16279069768,146301.20783621536,152991.73881772556
2516,170936.6933331648,142210.3023255814,155870.27736522752,164191.9307231077
2517,154603.18721808307,119141.42857142857,132695.83373323723,140092.54203349625
2518,136031.73004958825,136852.27272727274,138163.16547311706,146894.25397746422
2519,248375.83381445426,226019.4814814815,228483.38752847732,227601.89722475084
2520,228389.52264574077,214850.0,208895.4522184037,216514.84524789714
2521,189713.05957619706,192078.94736842104,195684.50638143023,191677.6322552152
2522,225787.32943592872,226019.4814814815,221537.51107964094,224580.37595845046
2523,120543.15242914483,142210.3023255814,135817.54225217595,124052.58098880044
2524,140659.13682169607,147851.16279069768,136971.88707742086,139341.3512667166
2525,173649.3033393654,147851.16279069768,144014.2134123363,149452.47214738347
2526,156777.35613719188,147851.16279069768,138308.2514343767,135533.99697970055
2527,117600.60951601015,120767.9125,121869.21177825471,122131.62056627388
2528,145747.86699455325,142210.3023255814,128585.02863789881,130626.31929447767
2529,88899.93621151848,142210.3023255814,130925.07881936569,139004.35805657634
2530,116327.22943001986,110451.6129032258,115939.22416116045,124539.14636761503
2531,272596.7730784933,226019.4814814815,227479.93578327098,235838.58238972788
2532,222414.90683662426,226019.4814814815,231193.10158796393,228226.7573295208
2533,201842.7865144792,192078.94736842104,197940.54333728136,195029.15832931676
2534,251993.47112588072,244116.62162162163,245099.73258048334,237181.33514961528
2535,284535.34825365106,275642.6,309657.91309523815,342158.3189612136
2536,229885.27860388393,214850.0,231340.15417276332,236960.09870242327
2537,256599.48645955417,267163.27777777775,238018.47293801754,228013.13108939974
2538,191954.01775767608,189405.15625,189857.02155864413,173726.1130098759
2539,182943.1519786436,189405.15625,188068.80784585758,189139.82177098858
2540,188900.9663107586,163908.02127659574,178052.34206020698,163804.33240372964
2541,174774.40173519216,189405.15625,186300.73307027033,182724.4688167931
2542,165410.5687154308,111225.0,161462.84015619277,159139.32001438722
2543,120000.06752769789,120767.9125,131067.47160190124,124370.20405529707
2544,127959.26611787919,147851.16279069768,135273.60613463103,132714.1806909878
2545,131715.77797040716,125636.0,128633.28582950121,132173.44851737784
2546,122836.76146874437,163908.02127659574,147927.1312927579,141301.40318950886
2547,147214.40957331192,142210.3023255814,138938.1095095024,139723.22658594066
2548,159780.10312504135,138847.3947368421,152764.33485802123,151150.17550840176
2549,163954.76879467536,225000.0,164005.88624820687,163437.30808996345
2550,763253.3539148853,625000.0,593832.38,677613.7187927617
2551,136479.22375586443,142210.3023255814,144547.65798531927,144103.90708398382
2552,137145.14124027733,120767.9125,122341.99181266293,130547.66306589691
2553,80269.93888603756,80000.0,88780.24868482669,76563.1523561963
2554,75726.93910958199,148885.7142857143,116596.45945992674,103310.33460438183
2555,115764.32245858153,120767.9125,113008.9502800051,129039.79699619047
2556,95816.72664340492,110451.6129032258,106745.8500618191,95738.09543308671
2557,100125.61028368538,110451.6129032258,116251.78344513514,109878.5870770421
2558,192507.41480527353,155800.0,153330.2827256458,155645.04594368656
2559,163066.1144911507,155800.0,133010.5795650965,144486.6746771194
2560,170267.69427839713,120767.9125,130854.93723657202,141247.43058068946
2561,151160.93404402304,200100.0,138625.23065201464,141649.8587382026
2562,165454.50498725334,93500.0,133299.38515365895,134965.73411848256
2563,162280.32508346764,93500.0,144474.86371681304,148424.10803034296
2564,185579.9968094267,162036.84210526315,168073.94705049854,168967.59007373615
2565,168188.68457258958,120767.9125,126717.69724423025,138335.4293757639
2566,184071.59955187282,138847.3947368421,143859.27143899002,166718.7310810261
2567,136602.23866458517,125636.0,130563.97401796286,124701.14045138595
2568,215959.0666804458,174274.75342465754,189401.13743444643,199377.61868393255
2569,252639.10320386104,182068.42105263157,191791.3847125699,197743.41312864466
2570,125346.0481445971,142210.3023255814,124877.94727267571,130469.17678853234
2571,209827.2310536541,138847.3947368421,167808.0616337592,167836.79423545473
2572,186771.25605859747,157000.0,193633.06903030307,178105.13755145358
2573,245529.83013214078,295500.0,216673.4372205483,211417.34974970252
2574,-1478015.8248912762,298700.0,303595.59875,256891.80721774464
2575,134500.88793816837,125636.0,126462.91981954755,131444.09986697408
2576,182550.88006450003,138847.3947368421,136280.687865701,121653.96872640624
2577,173699.90164735354,155800.0,159956.96446387694,165079.49010932774
2578,84140.87262505433,102608.0,95686.73842813668,90870.6739685986
2579,61092.396461331286,110451.6129032258,89170.28606124008,81964.3170953281
2580,113699.62289795559,107612.5,134667.8301535409,132409.9725786461
2581,137015.69705449045,128166.66666666667,135833.2409071566,133886.38697970728
2582,137254.0318742646,102608.0,117049.64758481889,119588.24891795997
2583,300685.10979633266,267163.27777777775,289793.9706428572,286976.8407682248
2584,195040.971813594,163908.02127659574,158353.8839387347,154606.09357042421
2585,182355.11710752826,225000.0,179014.10124495413,180525.12650999875
2586,217463.3033794458,189405.15625,199617.41208771567,201054.47005184286
2587,211227.98991621798,160668.75,196240.29552096204,183976.55432827325
2588,141498.70190362446,189405.15625,150462.2783419329,154778.99336527637
2589,143710.44312424213,142210.3023255814,144027.0483475842,148450.7131796599
2590,204413.0052269823,82500.0,202642.0280222838,229164.46514673866
2591,230868.62676333543,247330.0,210609.32851398602,214683.36205122824
2592,231368.8209561836,226019.4814814815,215652.7658138597,204841.24152167237
2593,269073.1811632551,244116.62162162163,248327.31264017563,274444.0045222472
2594,175358.886628767,82500.0,171463.98726567964,176711.10618214178
2595,213395.61115834117,147000.0,222590.82471601732,204920.63342999222
2596,296553.404883523,389729.44444444444,346562.1621515152,345292.75769559375
2597,205081.7937422921,174274.75342465754,183764.79986653227,180131.80031894907
2598,290571.180549609,322687.5,279305.80389730644,272800.3021383975
2599,385796.49925832404,274000.0,297194.61225,276861.7561965464
2600,3508856.9493003488,138847.3947368421,146230.6308753936,159554.4024024522
2601,124265.72496165847,142210.3023255814,136350.74397667855,142427.00579276396
2602,69494.56276547024,83363.63636363637,89231.35775494244,86924.62652256609
2603,94425.35735140927,83363.63636363637,98436.26190476191,95213.73689533249
2604,94945.81588268699,83363.63636363637,87953.74327261507,86719.19491357158
2605,65978.41034092009,83363.63636363637,91677.66647081675,85856.94879600614
2606,138397.23363760253,142210.3023255814,145115.47761416982,142756.64528551203
2607,205273.4855775549,163908.02127659574,175278.66126216255,179123.4900773081
2608,179042.3330755285,155800.0,191473.10270936546,180975.02059726062
2609,144499.77097920375,155800.0,160036.2647443071,160883.0513157504
2610,111942.94523406914,120767.9125,113144.19871517859,113619.07032244776
2611,218073.3556297836,155800.0,148537.82197889674,158623.86742439988
2612,150942.65228694957,163908.02127659574,150364.94488868015,150215.51936136777
2613,120846.76399513241,120767.9125,130114.70928612519,131507.21120528944
2614,102851.73929692945,120767.9125,130521.21596891421,122752.76575258256
2615,165266.4711904996,148885.7142857143,153762.01768419752,145454.7694166606
2616,154910.7291946807,136852.27272727274,136149.45920487243,141587.83505568418
2617,222722.01546584116,155800.0,168724.04056948368,168389.90354487064
2618,217706.2257077191,182068.42105263157,187622.32415085202,190692.50070510525
2619,222888.7313862457,295500.0,205744.0055050394,193454.48534056472
2620,191712.09628714994,182068.42105263157,185577.27328088734,184608.13508569618
2621,180588.75881161122,174274.75342465754,183928.70437972233,177035.59537869517
2622,188652.14340885822,174274.75342465754,189130.9159915627,187068.55746320426
2623,238156.8749854779,244116.62162162163,249170.7295891736,242030.2598426096
2624,294479.46714765066,294000.0,266212.66452060937,268888.5673948072
2625,322134.85408144677,389729.44444444444,349676.4,342998.74883250997
2626,176015.21160437865,163908.02127659574,164626.5987969174,169428.1796468089
2627,186523.3160827891,275000.0,184462.2270969697,174511.3177969127
2628,503904.91974369437,412500.0,380953.5466666667,409939.8026624003
2629,525042.0749908988,361919.0,479010.44,455493.182469667
2630,400340.0145507362,317433.3333333333,333185.115,362219.2833312792
2631,483247.9719478986,556581.0,439780.1783333333,493025.0511200906
2632,437766.96183715435,361919.0,353995.925,366397.64823306503
2633,337514.9813077594,315384.14285714284,305526.85093627457,304652.85059278196
2634,444807.4316452616,389729.44444444444,375185.88953968254,383379.60987150396
2635,143083.45132587757,147851.16279069768,148856.68924965707,154022.41894053153
2636,157612.31014948012,226019.4814814815,196660.41994583182,174060.82596125823
2637,197327.35879706964,82500.0,163997.92702625156,180394.50432930788
2638,288607.3912519873,268080.0,256651.5875,261687.3363999838
2639,189576.52090352355,174274.75342465754,178413.65943122545,193845.93412691978
2640,159937.7756207576,147851.16279069768,149150.98766519685,155144.45408785724
2641,100448.84588439623,110451.6129032258,113466.95053108566,111404.02711824517
2642,169978.43970353948,214046.42857142858,193626.00706226256,198988.58679987653
2643,112669.29308605567,142210.3023255814,116682.53642022924,116630.90102610715
2644,110168.61639753636,142210.3023255814,131908.8323601735,126702.7210373144
2645,111285.58911790606,102608.0,99172.59854983725,94732.8907265822
2646,98634.74437685683,102608.0,91138.78957322905,91466.68147849134
2647,103513.3660706738,102608.0,100434.47306457433,98751.39026363127
2648,157081.8948213444,128166.66666666667,136952.76808115456,141858.5034316458
2649,146608.37920438917,155800.0,136444.18512755688,149756.221996609
2650,139384.5070925299,189405.15625,149027.44211417664,144454.43258982443
2651,132763.11810211232,174274.75342465754,148538.3652445559,149461.9481818467
2652,393669.48942834465,315384.14285714284,398924.12049999996,420064.6710132389
2653,255243.69752547238,244116.62162162163,244524.18262626257,241910.28908480317
2654,283846.5540377479,226019.4814814815,234767.1689882531,217688.34842540792
2655,415665.2601450104,389729.44444444444,384681.6197777778,395899.69684837875
2656,331199.9088459164,244116.62162162163,309730.62234920636,318421.4227937863
2657,370532.90162257105,315384.14285714284,337232.77576744335,345684.8642238488
2658,333486.55279161595,274000.0,295402.51618633815,269009.7581957582
2659,329701.38640687754,270973.28571428574,301445.5884523809,314673.9453058298
2660,363612.62661215523,425435.0,323217.6573873528,340465.14876837493
2661,376452.9494914515,315384.14285714284,342328.599880719,349287.0041142741
2662,393321.13700537616,315384.14285714284,346189.6557140523,351465.424612218
2663,282582.9313908485,267163.27777777775,268360.7162582041,284248.9805626272
2664,293260.18583775405,315384.14285714284,286232.13187675073,278168.258665099
2665,329058.6260019019,315384.14285714284,319997.2828291317,308983.28079576656
2666,298008.71292792354,315384.14285714284,301044.67098389356,289437.15177101205
2667,185819.60439736256,174274.75342465754,170777.40105169135,166662.78259143472
2668,191298.81292841304,192078.94736842104,183557.060975169,185862.88743595534
2669,192567.32338109938,163908.02127659574,178132.74765366325,161487.31744654552
2670,275791.976377537,329579.5,285900.3702777778,260891.5172764129
2671,191734.64307497535,192078.94736842104,185696.7698699606,186746.0056417641
2672,196138.6762571889,179047.86956521738,178582.07179008334,180558.30199344672
2673,202850.4986804095,226019.4814814815,189694.1303481763,206324.48102136233
2674,200922.8552542366,179047.86956521738,185403.6216502011,196628.8730404469
2675,193366.90145882452,179047.86956521738,165657.63360166262,166179.79135650164
2676,181283.60614658194,192078.94736842104,189671.06736106426,189633.02319739602
2677,210511.07974121487,182068.42105263157,194588.2603982648,188137.73031434094
2678,241827.66811494343,294000.0,267494.82935628295,235747.459305065
2679,277908.95391403977,244116.62162162163,273279.6835296575,284286.40406786493
2680,290616.533120872,244116.62162162163,270443.26775396825,272550.6233862304
2681,403753.46782449074,315384.14285714284,395033.8855555556,456023.149945157
2682,317269.86289126286,298700.0,307120.7691071429,325523.40786534466
2683,488080.1598843946,315384.14285714284,506933.34,480801.13905796397
2684,319367.95870265644,298700.0,297730.69666666666,299417.00495636626
2685,320102.68686873466,381000.0,328948.4629047619,337186.33382011415
2686,263614.23522490077,244116.62162162163,267145.57246185583,251073.37844526322
2687,301571.7408007509,378239.2,324973.40164682537,326663.4795031822
2688,214327.91164471302,244116.62162162163,232937.78433893246,216363.05826381178
2689,214548.48781702155,244116.62162162163,217183.12578432247,204712.39184376318
2690,401820.82928401884,611657.0,485032.66,507561.14826758974
2691,202450.48699644068,174274.75342465754,191195.44849778726,179209.14235775423
2692,158453.5742161288,119141.42857142857,135379.438885389,129566.733788868
2693,213278.3746541571,189405.15625,200912.65388517067,183853.45357713127
2694,144820.37547848094,119141.42857142857,125761.14116183808,123860.43607744957
2695,203105.2997678807,226019.4814814815,195000.11302621078,186140.26495291674
2696,187568.52063277783,192078.94736842104,187771.75740688105,183468.1646833197
2697,192842.64705437515,174274.75342465754,195021.893807331,185975.74309211798
2698,199221.61905968376,214046.42857142858,197046.20056012608,198109.270273483
